scenario,n_cal,method,eta,target,repetitions,selected_group,support_mass,mean_own_support,mean_pooled_support,mean_cost,guarantee_floor,mean_actual_coverage,finite_rate
strong_smoothness,200,generic_directional,0.005,2,100,1|2|3|4,0.7,44.03,140.78,0.003561891888598554,0.8964381081114015,0.9046388903033022,1
strong_smoothness,200,generic_directional,0.005,3,100,2|3|4,0.45000000000000007,40.62,90.42,0.004875834229726019,0.895124165770274,0.9057729090253211,1
strong_smoothness,200,generic_directional,0.005,4,100,4,0.03,5.77,5.77,0.0,0.9,0.9943667667018408,0.12
strong_smoothness,200,generic_directional,0.01,0,100,0|1|2|3|4,1.0,59.22,200.0,0.0,0.9,0.9092393598033831,1
strong_smoothness,200,generic_directional,0.01,1,100,0|1|2|3|4,1.0,50.36,200.0,0.002991989186422785,0.8970080108135773,0.9051196270504596,1
strong_smoothness,200,generic_directional,0.01,2,100,0|1|2|3|4,1.0,44.03,200.0,0.008476835239161817,0.8915231647608381,0.9008637484470283,1
strong_smoothness,200,generic_directional,0.01,3,100,2|3|4,0.45000000000000007,40.62,90.42,0.004875834229726019,0.895124165770274,0.9057729090253211,1
strong_smoothness,200,generic_directional,0.01,4,100,3|4,0.23,5.77,46.39,0.00867243242441387,0.8913275675755862,0.9038720062922826,1
strong_smoothness,200,generic_directional,0.02,0,100,0|1|2|3|4,1.0,59.22,200.0,0.0,0.9,0.9092393598033831,1
strong_smoothness,200,generic_directional,0.02,1,100,0|1|2|3|4,1.0,50.36,200.0,0.002991989186422785,0.8970080108135773,0.9051196270504596,1
strong_smoothness,200,generic_directional,0.02,2,100,0|1|2|3|4,1.0,44.03,200.0,0.008476835239161817,0.8915231647608381,0.9008637484470283,1
strong_smoothness,200,generic_directional,0.02,3,100,0|1|2|3|4,1.0,40.62,200.0,0.016154482456541608,0.8838455175434584,0.8964699278990323,1
strong_smoothness,200,generic_directional,0.02,4,100,1|2|3|4,0.7,5.77,140.78,0.01980140346639261,0.8801985965336074,0.895988387204133,1
strong_smoothness,200,generic_directional,0.05,0,100,0|1|2|3|4,1.0,59.22,200.0,0.0,0.9,0.9092393598033831,1
strong_smoothness,200,generic_directional,0.05,1,100,0|1|2|3|4,1.0,50.36,200.0,0.002991989186422785,0.8970080108135773,0.9051196270504596,1
strong_smoothness,200,generic_directional,0.05,2,100,0|1|2|3|4,1.0,44.03,200.0,0.008476835239161817,0.8915231647608381,0.9008637484470283,1
strong_smoothness,200,generic_directional,0.05,3,100,0|1|2|3|4,1.0,40.62,200.0,0.016154482456541608,0.8838455175434584,0.8964699278990323,1
strong_smoothness,200,generic_directional,0.05,4,100,0|1|2|3|4,1.0,5.77,200.0,0.025824265929498314,0.8741757340705018,0.8919364834425605,1
strong_smoothness,200,independent_mondrian,,0,100,0,0.3,59.22,59.22,0.0,0.9,0.910045067087822,1
strong_smoothness,200,independent_mondrian,,1,100,1,0.25,50.36,50.36,0.0,0.9,0.907232790620949,1
strong_smoothness,200,independent_mondrian,,2,100,2,0.22,44.03,44.03,0.0,0.9,0.9096713286581275,1
strong_smoothness,200,independent_mondrian,,3,100,3,0.2,40.62,40.62,0.0,0.9,0.9083432402119246,1
strong_smoothness,200,independent_mondrian,,4,100,4,0.03,5.77,5.77,0.0,0.9,0.9943667667018408,0.12
strong_smoothness,200,local_path,0.0,0,100,0|1|2|3|4,1.0,59.22,200.0,0.0,0.9,0.9092393598033831,1
strong_smoothness,200,local_path,0.0,1,100,1,0.25,50.36,50.36,0.0,0.9,0.907232790620949,1
strong_smoothness,200,local_path,0.0,2,100,2,0.22,44.03,44.03,0.0,0.9,0.9096713286581275,1
strong_smoothness,200,local_path,0.0,3,100,3,0.2,40.62,40.62,0.0,0.9,0.9083432402119246,1
strong_smoothness,200,local_path,0.0,4,100,4,0.03,5.77,5.77,0.0,0.9,0.9943667667018408,0.12
strong_smoothness,200,local_path,0.005,0,100,0|1|2|3|4,1.0,59.22,200.0,0.0,0.9,0.9092393598033831,1
strong_smoothness,200,local_path,0.005,1,100,0|1|2|3|4,1.0,50.36,200.0,0.002991989186422785,0.8970080108135773,0.9051196270504596,1
strong_smoothness,200,local_path,0.005,2,100,1|2|3,0.6699999999999999,44.03,135.01,0.003721379585102967,0.896278620414897,0.9033144701028604,1
strong_smoothness,200,local_path,0.005,3,100,2|3|4,0.45000000000000007,40.62,90.42,0.004875834229726019,0.895124165770274,0.9057729090253211,1
strong_smoothness,200,local_path,0.005,4,100,4,0.03,5.77,5.77,0.0,0.9,0.9943667667018408,0.12
strong_smoothness,200,local_path,0.01,0,100,0|1|2|3|4,1.0,59.22,200.0,0.0,0.9,0.9092393598033831,1
strong_smoothness,200,local_path,0.01,1,100,0|1|2|3|4,1.0,50.36,200.0,0.002991989186422785,0.8970080108135773,0.9051196270504596,1
strong_smoothness,200,local_path,0.01,2,100,0|1|2|3|4,1.0,44.03,200.0,0.008477302694864557,0.8915226973051354,0.9008637484470283,1
strong_smoothness,200,local_path,0.01,3,100,2|3|4,0.45000000000000007,40.62,90.42,0.004875834229726019,0.895124165770274,0.9057729090253211,1
strong_smoothness,200,local_path,0.01,4,100,3|4,0.23,5.77,46.39,0.00867243242441387,0.8913275675755862,0.9038720062922826,1
strong_smoothness,200,local_path,0.02,0,100,0|1|2|3|4,1.0,59.22,200.0,0.0,0.9,0.9092393598033831,1
strong_smoothness,200,local_path,0.02,1,100,0|1|2|3|4,1.0,50.36,200.0,0.002991989186422785,0.8970080108135773,0.9051196270504596,1
strong_smoothness,200,local_path,0.02,2,100,0|1|2|3|4,1.0,44.03,200.0,0.008477302694864557,0.8915226973051354,0.9008637484470283,1
strong_smoothness,200,local_path,0.02,3,100,0|1|2|3|4,1.0,40.62,200.0,0.01615674160668304,0.883843258393317,0.8964699278990323,1
strong_smoothness,200,local_path,0.02,4,100,1|2|3|4,0.7,5.77,140.78,0.019804118900607962,0.8801958810993921,0.895988387204133,1
strong_smoothness,200,local_path,0.05,0,100,0|1|2|3|4,1.0,59.22,200.0,0.0,0.9,0.9092393598033831,1
strong_smoothness,200,local_path,0.05,1,100,0|1|2|3|4,1.0,50.36,200.0,0.002991989186422785,0.8970080108135773,0.9051196270504596,1
strong_smoothness,200,local_path,0.05,2,100,0|1|2|3|4,1.0,44.03,200.0,0.008477302694864557,0.8915226973051354,0.9008637484470283,1
strong_smoothness,200,local_path,0.05,3,100,0|1|2|3|4,1.0,40.62,200.0,0.01615674160668304,0.883843258393317,0.8964699278990323,1
strong_smoothness,200,local_path,0.05,4,100,0|1|2|3|4,1.0,5.77,200.0,0.025830839976116713,0.8741691600238833,0.8919364834425605,1
strong_smoothness,400,ding_contiguous,0.0,0,100,0,0.3,121.12,121.12,0.0,0.9,0.9033978675232497,1
strong_smoothness,400,ding_contiguous,0.0,1,100,1,0.25,100.07,100.07,0.0,0.9,0.9026647793669459,1
strong_smoothness,400,ding_contiguous,0.0,2,100,2,0.22,88.8,88.8,0.0,0.9,0.8992340502107864,1
strong_smoothness,400,ding_contiguous,0.0,3,100,3,0.2,78.01,78.01,0.0,0.9,0.9093165342550291,1
strong_smoothness,400,ding_contiguous,0.0,4,100,4,0.03,12.0,12.0,0.0,0.9,0.933153838218025,0.82
strong_smoothness,400,ding_contiguous,0.005,0,100,0,0.3,121.12,121.12,0.0,0.9,0.9033978675232497,1
strong_smoothness,400,ding_contiguous,0.005,1,100,1,0.25,100.07,100.07,0.0,0.9,0.9026647793669459,1
strong_smoothness,400,ding_contiguous,0.005,2,100,2,0.22,88.8,88.8,0.0,0.9,0.8992340502107864,1
strong_smoothness,400,ding_contiguous,0.005,3,100,3,0.2,78.01,78.01,0.0,0.9,0.9093165342550291,1
strong_smoothness,400,ding_contiguous,0.005,4,100,4,0.03,12.0,12.0,0.0,0.9,0.933153838218025,0.82
strong_smoothness,400,ding_contiguous,0.01,0,100,0|1,0.55,121.12,221.19,0.009973297288075951,0.8900267027119241,0.9016702832189105,1
strong_smoothness,400,ding_contiguous,0.01,1,100,1,0.25,100.07,100.07,0.0,0.9,0.9026647793669459,1
strong_smoothness,400,ding_contiguous,0.01,2,100,2,0.22,88.8,88.8,0.0,0.9,0.8992340502107864,1
strong_smoothness,400,ding_contiguous,0.01,3,100,3,0.2,78.01,78.01,0.0,0.9,0.9093165342550291,1
strong_smoothness,400,ding_contiguous,0.01,4,100,3|4,0.23,12.0,90.01,0.009973297288075951,0.8900267027119241,0.9034235732686399,1
strong_smoothness,400,ding_contiguous,0.02,0,100,0|1|2,0.77,121.12,309.99,0.019945036390476102,0.880054963609524,0.902377201202179,1
strong_smoothness,400,ding_contiguous,0.02,1,100,0|1|2,0.77,100.07,309.99,0.019945036390476102,0.880054963609524,0.8980193901604034,1
strong_smoothness,400,ding_contiguous,0.02,2,100,1|2|3,0.6699999999999999,88.8,266.88,0.019945036390476102,0.880054963609524,0.9002372847854357,1
strong_smoothness,400,ding_contiguous,0.02,3,100,2|3|4,0.45000000000000007,78.01,178.81,0.019945036390476102,0.880054963609524,0.8991087128060274,1
strong_smoothness,400,ding_contiguous,0.02,4,100,2|3|4,0.45000000000000007,12.0,178.81,0.019945036390476102,0.880054963609524,0.8946639176578284,1
strong_smoothness,400,ding_contiguous,0.05,0,100,0|1|2|3|4,1.0,121.12,400.0,0.03987761167674496,0.860122388323255,0.9051039091411606,1
strong_smoothness,400,ding_contiguous,0.05,1,100,0|1|2|3|4,1.0,100.07,400.0,0.03987761167674496,0.860122388323255,0.9008300215281316,1
strong_smoothness,400,ding_contiguous,0.05,2,100,0|1|2|3|4,1.0,88.8,400.0,0.03987761167674496,0.860122388323255,0.8964170475423984,1
strong_smoothness,400,ding_contiguous,0.05,3,100,0|1|2|3|4,1.0,78.01,400.0,0.03987761167674496,0.860122388323255,0.8918632847097436,1
strong_smoothness,400,ding_contiguous,0.05,4,100,0|1|2|3|4,1.0,12.0,400.0,0.03987761167674496,0.860122388323255,0.8871671535235934,1
strong_smoothness,400,generic_directional,0.0,0,100,0|1|2|3|4,1.0,121.12,400.0,0.0,0.9,0.9051039091411606,1
strong_smoothness,400,generic_directional,0.0,1,100,1|2|3|4,0.7,100.07,278.88,0.0,0.9,0.9046174646625814,1
strong_smoothness,400,generic_directional,0.0,2,100,2|3|4,0.45000000000000007,88.8,178.81,0.0,0.9,0.9034151887755935,1
strong_smoothness,400,generic_directional,0.0,3,100,3|4,0.23,78.01,90.01,0.0,0.9,0.9075659609279726,1
strong_smoothness,400,generic_directional,0.0,4,100,4,0.03,12.0,12.0,0.0,0.9,0.933153838218025,0.82
strong_smoothness,400,generic_directional,0.005,0,100,0|1|2|3|4,1.0,121.12,400.0,0.0,0.9,0.9051039091411606,1
strong_smoothness,400,generic_directional,0.005,1,100,0|1|2|3|4,1.0,100.07,400.0,0.002991989186422785,0.8970080108135773,0.9008300215281316,1
strong_smoothness,400,generic_directional,0.005,2,100,1|2|3|4,0.7,88.8,278.88,0.003561891888598554,0.8964381081114015,0.9003351189621001,1
strong_smoothness,400,generic_directional,0.005,3,100,2|3|4,0.45000000000000007,78.01,178.81,0.004875834229726019,0.895124165770274,0.8991087128060274,1
strong_smoothness,400,generic_directional,0.005,4,100,4,0.03,12.0,12.0,0.0,0.9,0.933153838218025,0.82
strong_smoothness,400,generic_directional,0.01,0,100,0|1|2|3|4,1.0,121.12,400.0,0.0,0.9,0.9051039091411606,1
strong_smoothness,400,generic_directional,0.01,1,100,0|1|2|3|4,1.0,100.07,400.0,0.002991989186422785,0.8970080108135773,0.9008300215281316,1
strong_smoothness,400,generic_directional,0.01,2,100,0|1|2|3|4,1.0,88.8,400.0,0.008476835239161817,0.8915231647608381,0.8964170475423984,1
strong_smoothness,400,generic_directional,0.01,3,100,2|3|4,0.45000000000000007,78.01,178.81,0.004875834229726019,0.895124165770274,0.8991087128060274,1
strong_smoothness,400,generic_directional,0.01,4,100,3|4,0.23,12.0,90.01,0.00867243242441387,0.8913275675755862,0.9034235732686399,1
strong_smoothness,400,generic_directional,0.02,0,100,0|1|2|3|4,1.0,121.12,400.0,0.0,0.9,0.9051039091411606,1
strong_smoothness,400,generic_directional,0.02,1,100,0|1|2|3|4,1.0,100.07,400.0,0.002991989186422785,0.8970080108135773,0.9008300215281316,1
strong_smoothness,400,generic_directional,0.02,2,100,0|1|2|3|4,1.0,88.8,400.0,0.008476835239161817,0.8915231647608381,0.8964170475423984,1
strong_smoothness,400,generic_directional,0.02,3,100,0|1|2|3|4,1.0,78.01,400.0,0.016154482456541608,0.8838455175434584,0.8918632847097436,1
strong_smoothness,400,generic_directional,0.02,4,100,1|2|3|4,0.7,12.0,278.88,0.01980140346639261,0.8801985965336074,0.8913524135681729,1
strong_smoothness,400,generic_directional,0.05,0,100,0|1|2|3|4,1.0,121.12,400.0,0.0,0.9,0.9051039091411606,1
strong_smoothness,400,generic_directional,0.05,1,100,0|1|2|3|4,1.0,100.07,400.0,0.002991989186422785,0.8970080108135773,0.9008300215281316,1
strong_smoothness,400,generic_directional,0.05,2,100,0|1|2|3|4,1.0,88.8,400.0,0.008476835239161817,0.8915231647608381,0.8964170475423984,1
strong_smoothness,400,generic_directional,0.05,3,100,0|1|2|3|4,1.0,78.01,400.0,0.016154482456541608,0.8838455175434584,0.8918632847097436,1
strong_smoothness,400,generic_directional,0.05,4,100,0|1|2|3|4,1.0,12.0,400.0,0.025824265929498314,0.8741757340705018,0.8871671535235934,1
strong_smoothness,400,independent_mondrian,,0,100,0,0.3,121.12,121.12,0.0,0.9,0.9033978675232497,1
strong_smoothness,400,independent_mondrian,,1,100,1,0.25,100.07,100.07,0.0,0.9,0.9026647793669459,1
strong_smoothness,400,independent_mondrian,,2,100,2,0.22,88.8,88.8,0.0,0.9,0.8992340502107864,1
strong_smoothness,400,independent_mondrian,,3,100,3,0.2,78.01,78.01,0.0,0.9,0.9093165342550291,1
strong_smoothness,400,independent_mondrian,,4,100,4,0.03,12.0,12.0,0.0,0.9,0.933153838218025,0.82
strong_smoothness,400,local_path,0.0,0,100,0|1|2|3|4,1.0,121.12,400.0,0.0,0.9,0.9051039091411606,1
strong_smoothness,400,local_path,0.0,1,100,1,0.25,100.07,100.07,0.0,0.9,0.9026647793669459,1
strong_smoothness,400,local_path,0.0,2,100,2,0.22,88.8,88.8,0.0,0.9,0.8992340502107864,1
strong_smoothness,400,local_path,0.0,3,100,3,0.2,78.01,78.01,0.0,0.9,0.9093165342550291,1
strong_smoothness,400,local_path,0.0,4,100,4,0.03,12.0,12.0,0.0,0.9,0.933153838218025,0.82
strong_smoothness,400,local_path,0.005,0,100,0|1|2|3|4,1.0,121.12,400.0,0.0,0.9,0.9051039091411606,1
strong_smoothness,400,local_path,0.005,1,100,0|1|2|3|4,1.0,100.07,400.0,0.002991989186422785,0.8970080108135773,0.9008300215281316,1
strong_smoothness,400,local_path,0.005,2,100,1|2|3,0.6699999999999999,88.8,266.88,0.003721379585102967,0.896278620414897,0.9002372847854357,1
strong_smoothness,400,local_path,0.005,3,100,2|3|4,0.45000000000000007,78.01,178.81,0.004875834229726019,0.895124165770274,0.8991087128060274,1
strong_smoothness,400,local_path,0.005,4,100,4,0.03,12.0,12.0,0.0,0.9,0.933153838218025,0.82
strong_smoothness,400,local_path,0.01,0,100,0|1|2|3|4,1.0,121.12,400.0,0.0,0.9,0.9051039091411606,1
strong_smoothness,400,local_path,0.01,1,100,0|1|2|3|4,1.0,100.07,400.0,0.002991989186422785,0.8970080108135773,0.9008300215281316,1
strong_smoothness,400,local_path,0.01,2,100,0|1|2|3|4,1.0,88.8,400.0,0.008477302694864557,0.8915226973051354,0.8964170475423984,1
strong_smoothness,400,local_path,0.01,3,100,2|3|4,0.45000000000000007,78.01,178.81,0.004875834229726019,0.895124165770274,0.8991087128060274,1
strong_smoothness,400,local_path,0.01,4,100,3|4,0.23,12.0,90.01,0.00867243242441387,0.8913275675755862,0.9034235732686399,1
strong_smoothness,400,local_path,0.02,0,100,0|1|2|3|4,1.0,121.12,400.0,0.0,0.9,0.9051039091411606,1
strong_smoothness,400,local_path,0.02,1,100,0|1|2|3|4,1.0,100.07,400.0,0.002991989186422785,0.8970080108135773,0.9008300215281316,1
strong_smoothness,400,local_path,0.02,2,100,0|1|2|3|4,1.0,88.8,400.0,0.008477302694864557,0.8915226973051354,0.8964170475423984,1
strong_smoothness,400,local_path,0.02,3,100,0|1|2|3|4,1.0,78.01,400.0,0.01615674160668304,0.883843258393317,0.8918632847097436,1
strong_smoothness,400,local_path,0.02,4,100,1|2|3|4,0.7,12.0,278.88,0.019804118900607962,0.8801958810993921,0.8913524135681729,1
strong_smoothness,400,local_path,0.05,0,100,0|1|2|3|4,1.0,121.12,400.0,0.0,0.9,0.9051039091411606,1
strong_smoothness,400,local_path,0.05,1,100,0|1|2|3|4,1.0,100.07,400.0,0.002991989186422785,0.8970080108135773,0.9008300215281316,1
strong_smoothness,400,local_path,0.05,2,100,0|1|2|3|4,1.0,88.8,400.0,0.008477302694864557,0.8915226973051354,0.8964170475423984,1
strong_smoothness,400,local_path,0.05,3,100,0|1|2|3|4,1.0,78.01,400.0,0.01615674160668304,0.883843258393317,0.8918632847097436,1
strong_smoothness,400,local_path,0.05,4,100,0|1|2|3|4,1.0,12.0,400.0,0.025830839976116713,0.8741691600238833,0.8871671535235934,1
strong_smoothness,800,ding_contiguous,0.0,0,100,0,0.3,242.25,242.25,0.0,0.9,0.9007175857725054,1
strong_smoothness,800,ding_contiguous,0.0,1,100,1,0.25,198.83,198.83,0.0,0.9,0.9037047153316371,1
strong_smoothness,800,ding_contiguous,0.0,2,100,2,0.22,176.29,176.29,0.0,0.9,0.905283407288529,1
strong_smoothness,800,ding_contiguous,0.0,3,100,3,0.2,158.59,158.59,0.0,0.9,0.9071218827052061,1
strong_smoothness,800,ding_contiguous,0.0,4,100,4,0.03,24.04,24.04,0.0,0.9,0.9258403750382067,1
strong_smoothness,800,ding_contiguous,0.005,0,100,0,0.3,242.25,242.25,0.0,0.9,0.9007175857725054,1
strong_smoothness,800,ding_contiguous,0.005,1,100,1,0.25,198.83,198.83,0.0,0.9,0.9037047153316371,1
strong_smoothness,800,ding_contiguous,0.005,2,100,2,0.22,176.29,176.29,0.0,0.9,0.905283407288529,1
strong_smoothness,800,ding_contiguous,0.005,3,100,3,0.2,158.59,158.59,0.0,0.9,0.9071218827052061,1
strong_smoothness,800,ding_contiguous,0.005,4,100,4,0.03,24.04,24.04,0.0,0.9,0.9258403750382067,1
strong_smoothness,800,ding_contiguous,0.01,0,100,0|1,0.55,242.25,441.08,0.009973297288075951,0.8900267027119241,0.902853401804937,1
strong_smoothness,800,ding_contiguous,0.01,1,100,1,0.25,198.83,198.83,0.0,0.9,0.9037047153316371,1
strong_smoothness,800,ding_contiguous,0.01,2,100,2,0.22,176.29,176.29,0.0,0.9,0.905283407288529,1
strong_smoothness,800,ding_contiguous,0.01,3,100,3,0.2,158.59,158.59,0.0,0.9,0.9071218827052061,1
strong_smoothness,800,ding_contiguous,0.01,4,100,3|4,0.23,24.04,182.63,0.009973297288075951,0.8900267027119241,0.9035396425290513,1
strong_smoothness,800,ding_contiguous,0.02,0,100,0|1|2,0.77,242.25,617.37,0.019945036390476102,0.880054963609524,0.9056331901142143,1
strong_smoothness,800,ding_contiguous,0.02,1,100,0|1|2,0.77,198.83,617.37,0.019945036390476102,0.880054963609524,0.9013676694091055,1
strong_smoothness,800,ding_contiguous,0.02,2,100,1|2|3,0.6699999999999999,176.29,533.71,0.019945036390476102,0.880054963609524,0.903547303364438,1
strong_smoothness,800,ding_contiguous,0.02,3,100,2|3|4,0.45000000000000007,158.59,358.92,0.019945036390476102,0.880054963609524,0.9033238790950657,1
strong_smoothness,800,ding_contiguous,0.02,4,100,2|3|4,0.45000000000000007,24.04,358.92,0.019945036390476102,0.880054963609524,0.8989916209848448,1
strong_smoothness,800,ding_contiguous,0.05,0,100,0|1|2|3|4,1.0,242.25,800.0,0.03987761167674496,0.860122388323255,0.9078668921407764,1
strong_smoothness,800,ding_contiguous,0.05,1,100,0|1|2|3|4,1.0,198.83,800.0,0.03987761167674496,0.860122388323255,0.9036743597269448,1
strong_smoothness,800,ding_contiguous,0.05,2,100,0|1|2|3|4,1.0,176.29,800.0,0.03987761167674496,0.860122388323255,0.8993432781105333,1
strong_smoothness,800,ding_contiguous,0.05,3,100,0|1|2|3|4,1.0,158.59,800.0,0.03987761167674496,0.860122388323255,0.8948718545406821,1
strong_smoothness,800,ding_contiguous,0.05,4,100,0|1|2|3|4,1.0,24.04,800.0,0.03987761167674496,0.860122388323255,0.8902584157735146,1
strong_smoothness,800,generic_directional,0.0,0,100,0|1|2|3|4,1.0,242.25,800.0,0.0,0.9,0.9078668921407764,1
strong_smoothness,800,generic_directional,0.0,1,100,1|2|3|4,0.7,198.83,557.75,0.0,0.9,0.9088353696521935,1
strong_smoothness,800,generic_directional,0.0,2,100,2|3|4,0.45000000000000007,176.29,358.92,0.0,0.9,0.9075180803670242,1
strong_smoothness,800,generic_directional,0.0,3,100,3|4,0.23,158.59,182.63,0.0,0.9,0.9077102067183738,1
strong_smoothness,800,generic_directional,0.0,4,100,4,0.03,24.04,24.04,0.0,0.9,0.9258403750382067,1
strong_smoothness,800,generic_directional,0.005,0,100,0|1|2|3|4,1.0,242.25,800.0,0.0,0.9,0.9078668921407764,1
strong_smoothness,800,generic_directional,0.005,1,100,0|1|2|3|4,1.0,198.83,800.0,0.002991989186422785,0.8970080108135773,0.9036743597269448,1
strong_smoothness,800,generic_directional,0.005,2,100,1|2|3|4,0.7,176.29,557.75,0.003561891888598554,0.8964381081114015,0.9046772062786825,1
strong_smoothness,800,generic_directional,0.005,3,100,2|3|4,0.45000000000000007,158.59,358.92,0.004875834229726019,0.895124165770274,0.9033238790950657,1
strong_smoothness,800,generic_directional,0.005,4,100,4,0.03,24.04,24.04,0.0,0.9,0.9258403750382067,1
strong_smoothness,800,generic_directional,0.01,0,100,0|1|2|3|4,1.0,242.25,800.0,0.0,0.9,0.9078668921407764,1
strong_smoothness,800,generic_directional,0.01,1,100,0|1|2|3|4,1.0,198.83,800.0,0.002991989186422785,0.8970080108135773,0.9036743597269448,1
strong_smoothness,800,generic_directional,0.01,2,100,0|1|2|3|4,1.0,176.29,800.0,0.008476835239161817,0.8915231647608381,0.8993432781105333,1
strong_smoothness,800,generic_directional,0.01,3,100,2|3|4,0.45000000000000007,158.59,358.92,0.004875834229726019,0.895124165770274,0.9033238790950657,1
strong_smoothness,800,generic_directional,0.01,4,100,3|4,0.23,24.04,182.63,0.00867243242441387,0.8913275675755862,0.9035396425290513,1
strong_smoothness,800,generic_directional,0.02,0,100,0|1|2|3|4,1.0,242.25,800.0,0.0,0.9,0.9078668921407764,1
strong_smoothness,800,generic_directional,0.02,1,100,0|1|2|3|4,1.0,198.83,800.0,0.002991989186422785,0.8970080108135773,0.9036743597269448,1
strong_smoothness,800,generic_directional,0.02,2,100,0|1|2|3|4,1.0,176.29,800.0,0.008476835239161817,0.8915231647608381,0.8993432781105333,1
strong_smoothness,800,generic_directional,0.02,3,100,0|1|2|3|4,1.0,158.59,800.0,0.016154482456541608,0.8838455175434584,0.8948718545406821,1
strong_smoothness,800,generic_directional,0.02,4,100,1|2|3|4,0.7,24.04,557.75,0.01980140346639261,0.8801985965336074,0.8959451254066593,1
strong_smoothness,800,generic_directional,0.05,0,100,0|1|2|3|4,1.0,242.25,800.0,0.0,0.9,0.9078668921407764,1
strong_smoothness,800,generic_directional,0.05,1,100,0|1|2|3|4,1.0,198.83,800.0,0.002991989186422785,0.8970080108135773,0.9036743597269448,1
strong_smoothness,800,generic_directional,0.05,2,100,0|1|2|3|4,1.0,176.29,800.0,0.008476835239161817,0.8915231647608381,0.8993432781105333,1
strong_smoothness,800,generic_directional,0.05,3,100,0|1|2|3|4,1.0,158.59,800.0,0.016154482456541608,0.8838455175434584,0.8948718545406821,1
strong_smoothness,800,generic_directional,0.05,4,100,0|1|2|3|4,1.0,24.04,800.0,0.025824265929498314,0.8741757340705018,0.8902584157735146,1
strong_smoothness,800,independent_mondrian,,0,100,0,0.3,242.25,242.25,0.0,0.9,0.9007175857725054,1
strong_smoothness,800,independent_mondrian,,1,100,1,0.25,198.83,198.83,0.0,0.9,0.9037047153316371,1
strong_smoothness,800,independent_mondrian,,2,100,2,0.22,176.29,176.29,0.0,0.9,0.905283407288529,1
strong_smoothness,800,independent_mondrian,,3,100,3,0.2,158.59,158.59,0.0,0.9,0.9071218827052061,1
strong_smoothness,800,independent_mondrian,,4,100,4,0.03,24.04,24.04,0.0,0.9,0.9258403750382067,1
strong_smoothness,800,local_path,0.0,0,100,0|1|2|3|4,1.0,242.25,800.0,0.0,0.9,0.9078668921407764,1
strong_smoothness,800,local_path,0.0,1,100,1,0.25,198.83,198.83,0.0,0.9,0.9037047153316371,1
strong_smoothness,800,local_path,0.0,2,100,2,0.22,176.29,176.29,0.0,0.9,0.905283407288529,1
strong_smoothness,800,local_path,0.0,3,100,3,0.2,158.59,158.59,0.0,0.9,0.9071218827052061,1
strong_smoothness,800,local_path,0.0,4,100,4,0.03,24.04,24.04,0.0,0.9,0.9258403750382067,1
strong_smoothness,800,local_path,0.005,0,100,0|1|2|3|4,1.0,242.25,800.0,0.0,0.9,0.9078668921407764,1
strong_smoothness,800,local_path,0.005,1,100,0|1|2|3|4,1.0,198.83,800.0,0.002991989186422785,0.8970080108135773,0.9036743597269448,1
strong_smoothness,800,local_path,0.005,2,100,1|2|3,0.6699999999999999,176.29,533.71,0.003721379585102967,0.896278620414897,0.903547303364438,1
strong_smoothness,800,local_path,0.005,3,100,2|3|4,0.45000000000000007,158.59,358.92,0.004875834229726019,0.895124165770274,0.9033238790950657,1
strong_smoothness,800,local_path,0.005,4,100,4,0.03,24.04,24.04,0.0,0.9,0.9258403750382067,1
strong_smoothness,800,local_path,0.01,0,100,0|1|2|3|4,1.0,242.25,800.0,0.0,0.9,0.9078668921407764,1
strong_smoothness,800,local_path,0.01,1,100,0|1|2|3|4,1.0,198.83,800.0,0.002991989186422785,0.8970080108135773,0.9036743597269448,1
strong_smoothness,800,local_path,0.01,2,100,0|1|2|3|4,1.0,176.29,800.0,0.008477302694864557,0.8915226973051354,0.8993432781105333,1
strong_smoothness,800,local_path,0.01,3,100,2|3|4,0.45000000000000007,158.59,358.92,0.004875834229726019,0.895124165770274,0.9033238790950657,1
strong_smoothness,800,local_path,0.01,4,100,3|4,0.23,24.04,182.63,0.00867243242441387,0.8913275675755862,0.9035396425290513,1
strong_smoothness,800,local_path,0.02,0,100,0|1|2|3|4,1.0,242.25,800.0,0.0,0.9,0.9078668921407764,1
strong_smoothness,800,local_path,0.02,1,100,0|1|2|3|4,1.0,198.83,800.0,0.002991989186422785,0.8970080108135773,0.9036743597269448,1
strong_smoothness,800,local_path,0.02,2,100,0|1|2|3|4,1.0,176.29,800.0,0.008477302694864557,0.8915226973051354,0.8993432781105333,1
strong_smoothness,800,local_path,0.02,3,100,0|1|2|3|4,1.0,158.59,800.0,0.01615674160668304,0.883843258393317,0.8948718545406821,1
strong_smoothness,800,local_path,0.02,4,100,1|2|3|4,0.7,24.04,557.75,0.019804118900607962,0.8801958810993921,0.8959451254066593,1
strong_smoothness,800,local_path,0.05,0,100,0|1|2|3|4,1.0,242.25,800.0,0.0,0.9,0.9078668921407764,1
strong_smoothness,800,local_path,0.05,1,100,0|1|2|3|4,1.0,198.83,800.0,0.002991989186422785,0.8970080108135773,0.9036743597269448,1
strong_smoothness,800,local_path,0.05,2,100,0|1|2|3|4,1.0,176.29,800.0,0.008477302694864557,0.8915226973051354,0.8993432781105333,1
strong_smoothness,800,local_path,0.05,3,100,0|1|2|3|4,1.0,158.59,800.0,0.01615674160668304,0.883843258393317,0.8948718545406821,1
